CodigoVenda,CodigoProduto,UNVenda,Quantidade,ValorTabela,ValorUnitario,ValorTotal,Desconto,CodigoSecao,CodigoGrupo,CodigoSubGrupo,CodigoFabricante,ValorCusto,ValorCustoGerencial,Cancelada,PrecoemPromocao
49254,2814,UN,1.0,0.98,0.98,0.98,0.0,55,107,0,1120,0.0,0.0,,
49254,3094,UN,1.0,1.55,1.55,1.55,0.0,55,107,0,1562,0.88,0.97,,
49254,4265,UN,1.0,1.99,1.99,1.99,0.0,0,0,0,0,0.0,0.0,,
49254,8746,UN,15.0,0.5,0.5,7.5,0.0,78,179,0,2244,0.0,0.0,,
49254,9058,KG,1.0,1.0,1.0,1.0,0.0,83,184,0,0,13.62,13.62,,
49255,4210,KG,1105,3.46,3.46,3.82,0.0,83,184,0,1161,0.0,0.0,,
49256,1517,UN,1.0,1.69,1.69,1.69,0.0,71,130,0,1130,1138,1048,,
49256,8154,UN,1.0,3.06,3.06,3.06,0.0,60,112,0,2201,2.11,2.27,,
49256,3721,UN,1.0,2.56,2.56,2.56,0.0,56,114,0,1127,1878,1558,,
49256,6820,UN,1.0,1.48,1.48,1.48,0.0,58,110,0,1504,1.04,1.3,,
49256,15509,UN,2.0,0.9,0.9,1.8,0.0,0,0,0,1321,0.0,0.0,,
49256,2435,UN,1.0,4.58,4.58,4.58,0.0,58,110,0,1496,2.99,3.71,,
49256,9531,UN,1.0,6.35,6.35,6.35,0.0,58,110,0,1496,2.99,3.71,,
49256,1956,UN,1.0,4.98,4.98,4.98,0.0,58,110,0,1365,3.0,2.52,,
49256,6820,UN,1.0,1.48,1.48,1.48,0.0,58,110,0,1504,1.04,1.3,,
49256,1626,UN,1.0,5.98,5.98,5.98,0.0,55,107,0,0,4857,4857,,
49256,15594,UN,1.0,2.88,2.88,2.88,0.0,0,0,0,2837,0.0,0.0,,
49256,587,UN,1.0,0.78,0.78,0.78,0.0,69,119,0,1233,0.0,0.0,,
49256,554,UN,1.0,0.42,0.42,0.42,0.0,69,119,0,1233,0.0,0.0,,
49256,3565,UN,1.0,3.1,3.1,3.1,0.0,69,175,0,2868,1239,1569,,
49256,9058,KG,5.15,1.0,1.0,5.15,0.0,83,184,0,0,13.62,13.62,,
49256,8176,UN,1.0,8.68,8.68,8.68,0.0,0,0,0,0,5936,5436,,
49257,5246,UN,1.0,5.45,5.45,5.45,0.0,68,148,0,1355,4305,3635,,
49257,12827,UN,1.0,30.95,30.95,30.95,0.0,0,0,0,2606,1519,-2031,,
49257,2170,UN,1.0,1.79,1.79,1.79,0.0,58,110,0,1504,0.0,0.0,,
49257,5643,UN,1.0,2.76,2.76,2.76,0.0,58,110,0,1504,0.0,0.0,,
49257,2199,UN,1.0,2.2,2.2,2.2,0.0,58,110,0,1500,0.0,0.0,,
49257,9058,KG,2.25,1.0,1.0,2.25,0.0,83,184,0,0,13.62,13.62,,
49257,3086,UN,1.0,2.48,2.48,2.48,0.0,55,107,0,1575,11.5,11.65,,
49257,2810,UN,2.0,0.84,0.84,1.68,0.0,55,107,0,1575,14.9,14.84,,
49257,2748,UN,1.0,1.09,1.09,1.09,0.0,55,107,0,1575,9.99,10.06,,
49257,2930,UN,1.0,2.15,2.15,2.15,0.0,55,107,0,1575,0.34,0.46,,
49257,3095,UN,1.0,0.92,0.92,0.92,0.0,55,107,0,1570,1.99,1.99,,
49257,7969,UN,4.0,0.69,0.69,2.76,0.0,58,110,0,1078,432,462,,
49257,13270,UN,2.0,4.99,4.99,9.98,0.0,0,0,0,2486,0.0,0.0,,
49257,2280,UN,1.0,2.8,2.8,2.8,0.0,58,110,0,1512,1996,1686,,
49257,12798,UN,1.0,8.69,8.69,8.69,0.0,0,0,0,1281,7.72,8.76,,
49257,4176,KG,1.38,1.14,1.14,1.57,0.0,83,184,0,1161,0.5,0.71,,
49257,4145,KG,1.51,2.44,2.44,3.68,0.0,83,184,0,1161,1.0,1.0,,
49257,5727,UN,1035,1.04,1.04,1.08,0.0,83,184,0,1161,2.2,2.2,,
49257,4221,KG,0.78,2.31,2.31,1.8,0.0,83,184,0,1161,1.78,1.78,,
49257,4215,KG,0.52,3.25,3.25,1.69,0.0,83,184,0,1161,2.8,2.8,,
49257,4224,KG,0.83,0.91,0.91,0.76,0.0,83,184,0,1161,1.35,1.35,,
49257,5680,KG,13.11,1.0,1.0,13.11,0.0,84,185,0,1808,5.4,5.28,,
49257,5681,KG,7.3,1.0,1.0,7.3,0.0,84,185,0,0,2.69,2.69,,
49257,4009,UN,1.0,1.92,1.92,1.92,0.0,79,180,0,1782,1557,1557,,
49257,3941,UN,1.0,1.08,1.08,1.08,0.0,79,180,0,1164,10.67,10.67,,
49257,5679,KG,21.2,1.0,1.0,21.2,0.0,90,185,0,6286,206.0,206.0,,
49257,4566,UN,1.0,4.42,4.42,4.42,0.0,67,146,0,1241,0.0,0.0,,
49257,8403,UN,2.0,2.58,2.58,5.16,0.0,57,191,0,1164,40.5,40.5,,
49257,1380,UN,1.0,1.39,1.39,1.39,0.0,61,129,0,1133,1.08,1.08,,
49257,13080,UN,1.0,2.59,2.59,2.59,0.0,0,0,0,2628,2.57,3.03,,
49257,13080,UN,1.0,2.59,2.59,2.59,0.0,0,0,0,2628,2.57,3.03,,
49257,5012,UN,1.0,3.25,3.25,3.25,0.0,0,185,0,1266,3.77,3.77,,
49257,390,UN,1.0,1.66,1.66,1.66,0.0,61,143,0,1200,15.17,15.17,,
49257,5133,UN,1.0,1.99,1.99,1.99,0.0,64,146,0,1241,1619,1619,,
49257,3931,UN,1.0,1.32,1.32,1.32,0.0,61,113,0,1133,1.13,1.21,,
49257,14261,UN,1.0,1.82,1.82,1.82,0.0,0,0,0,2584,0.0,0.0,,
49257,1389,UN,2.0,1.84,1.84,3.68,0.0,61,113,0,1298,13.5,13.6,,
49257,285,UN,1.0,6.79,6.79,6.79,0.0,57,122,0,1128,6.38,6.38,,
49257,4265,UN,1.0,1.99,1.99,1.99,0.0,0,0,0,0,0.0,0.0,,
49257,4143,UN,1.0,39.9,39.9,39.9,0.0,0,0,0,5666,0.0,0.0,,
49258,5294,KG,1.0,3.68,3.68,3.68,0.0,79,180,0,1199,0.56,-0.1,,
49258,15214,UN,1.0,1.64,1.64,1.64,0.0,0,0,0,2617,0.0,0.0,,
49259,2833,UN,1.0,5.28,5.28,5.28,0.0,55,107,0,1577,28018,28798,,
49259,8010,UN,1.0,3.65,3.65,3.65,0.0,58,110,0,1477,0.0,0.0,,
49259,3199,UN,1.0,1.45,1.45,1.45,0.0,69,175,0,1632,908,908,,
49260,1930,UN,1.0,16.7,16.7,16.7,0.0,75,170,0,1355,12077,10117,,
49260,4142,UN,1.0,1.0,1.88,1.88,-88.0,0,0,0,0,1.4,1.4,,
49261,5679,KG,1.4,1.0,1.0,1.4,0.0,90,185,0,6286,206.0,206.0,,
49261,5682,KG,7.79,1.0,1.0,7.79,0.0,83,184,0,4682,3.16,2.98,,
49261,5680,KG,11.32,1.0,1.0,11.32,0.0,84,185,0,1808,5.4,5.28,,
49261,6501,UN,1.0,0.45,0.45,0.45,0.0,78,179,0,1949,2538,2538,,
49261,1372,UN,1.0,3.55,3.55,3.55,0.0,61,162,0,1161,2.4,2.4,,
49261,271,UN,1.0,2.38,2.38,2.38,0.0,57,127,0,1128,1952,1952,,
49261,3568,UN,1.0,1.99,1.99,1.99,0.0,61,113,0,1316,1.49,1.49,,
49261,6501,UN,1.0,0.45,0.45,0.45,0.0,78,179,0,1949,2538,2538,,
49261,1272,UN,2.0,0.59,0.59,1.18,0.0,61,113,0,1276,6.43,6.47,,
49262,4937,UN,1.0,5.4,5.4,5.4,0.0,82,183,0,1513,0.0,0.0,,
49263,14876,UN,1.0,2.15,2.15,2.15,0.0,0,0,0,1472,0.0,0.0,,
49263,1510,UN,1.0,3.98,3.98,3.98,0.0,71,130,0,1351,3842,3842,,
49263,1510,UN,1.0,3.98,3.98,3.98,0.0,71,130,0,1351,3842,3842,,
49263,6733,UN,2.0,2.78,2.78,5.56,0.0,58,110,0,1458,1.59,1.98,,
49264,5727,UN,0.99,1.04,1.04,1.03,0.0,83,184,0,1161,2.2,2.2,,
49264,551,UN,1.0,0.85,0.85,0.85,0.0,69,119,0,1233,0.0,0.0,,
49264,15644,UN,1.0,8.5,8.5,8.5,0.0,0,0,0,1389,0.0,0.0,,
49265,3472,UN,1.0,3.3,3.3,3.3,0.0,69,175,0,1685,0.0,0.0,,
49265,14763,UN,1.0,6.25,6.25,6.25,0.0,0,0,0,2757,0.0,0.0,,
49265,2749,UN,1.0,1.09,1.09,1.09,0.0,55,107,0,1575,9.99,10.06,,
49265,9122,UN,1.0,2.55,2.55,2.55,0.0,0,0,0,0,1.81,1.81,,
49265,4142,UN,1.0,1.0,2.8,2.8,-180.0,0,0,0,0,1.4,1.4,,
49265,4142,UN,1.0,1.0,2.8,2.8,-180.0,0,0,0,0,1.4,1.4,,
49266,4241,UN,975,1.95,1.95,1.9,0.0,83,184,0,1161,0.0,0.0,,
49267,180,UN,1.0,1.78,1.78,1.78,0.0,57,115,0,1130,26.88,26.88,,
49267,2644,UN,1.0,1.28,1.28,1.28,0.0,58,110,0,1338,0.0,0.0,,
49267,4926,UN,1.0,1.2,1.2,1.2,0.0,78,179,0,1867,0.0,0.0,,
49268,772,UN,1.0,2.39,2.39,2.39,0.0,56,154,0,1252,0.0,0.0,,
49268,4142,UN,1.0,1.0,1.95,1.95,-95.0,0,0,0,0,1.4,1.4,,
49268,4142,UN,1.0,1.0,1.3,1.3,-30.0,0,0,0,0,1.4,1.4,,
49268,4142,UN,1.0,1.0,1.95,1.95,-95.0,0,0,0,0,1.4,1.4,,
49268,5107,UN,1.0,1.08,1.08,1.08,0.0,55,107,0,1582,18.96,18.96,,
49269,13611,UN,1.0,9.32,9.32,9.32,0.0,0,0,0,2661,0.0,0.0,,
49270,3550,UN,2.0,3.99,3.99,7.98,0.0,69,175,0,1637,49.44,49.15,,
49270,11848,UN,1.0,3.88,3.88,3.88,0.0,0,0,0,1171,2.58,3.24,,
49271,4207,UN,1.0,3.38,3.38,3.38,0.0,69,175,0,1646,2499,2499,,
49271,3043,UN,1.0,3.89,3.89,3.89,0.0,55,107,0,1582,3022,3022,,
49272,5679,KG,6.31,1.0,1.0,6.31,0.0,90,185,0,6286,206.0,206.0,,
49272,5682,KG,2.24,1.0,1.0,2.24,0.0,83,184,0,4682,3.16,2.98,,
49272,4222,KG,0.7,0.99,0.99,0.69,0.0,83,184,0,1161,1.0,1.0,,
49272,776,UN,1.0,2.49,2.49,2.49,0.0,56,154,0,1246,8.3,8.13,,
49272,8347,UN,1.0,1.45,1.45,1.45,0.0,57,191,0,2178,12.6,12.6,,
49272,192,UN,1.0,1.89,1.89,1.89,0.0,57,117,0,1137,1.1,1.1,,
49273,5059,UN,1.0,3.58,3.58,3.58,0.0,68,148,0,1646,20.38,19.95,,
49273,2598,UN,1.0,0.99,0.99,0.99,0.0,58,110,0,1478,0.68,0.85,,
49273,2639,UN,1.0,0.95,0.95,0.95,0.0,58,110,0,1504,0.7,0.67,,
49273,1472,UN,1.0,0.42,0.42,0.42,0.0,61,113,0,1298,1.37,1.35,,
49273,4142,UN,1.0,1.0,0.45,0.45,55.0,0,0,0,0,1.4,1.4,,
49273,4142,UN,1.0,1.0,0.59,0.59,41.0,0,0,0,0,1.4,1.4,,
49273,8650,KG,12.84,1.0,1.0,12.84,0.0,84,185,0,0,0.0,0.0,,
49273,5679,KG,13.81,1.0,1.0,13.81,0.0,90,185,0,6286,206.0,206.0,,
49273,13549,UN,1.0,0.6,0.6,0.6,0.0,0,0,0,1346,0.0,0.0,,
49273,2649,UN,1.0,0.85,0.85,0.85,0.0,58,110,0,1338,0.0,0.0,,
49274,13598,UN,1.0,1.64,1.64,1.64,0.0,0,0,0,1171,1.31,1.51,,
49274,7609,UN,1.0,1.74,1.74,1.74,0.0,67,146,0,1171,51,-49,,
49274,371,UN,1.0,1.79,1.79,1.79,0.0,60,112,0,1190,0.0,0.0,,
49275,10350,UN,2.0,1.44,1.44,2.88,0.0,80,181,0,2414,1.95,2.4,,
49275,5727,UN,0.4,1.04,1.04,0.42,0.0,83,184,0,1161,2.2,2.2,,
49275,4145,KG,775,2.44,2.44,1.89,0.0,83,184,0,1161,1.0,1.0,,
49275,4726,UN,1.0,3.25,3.25,3.25,0.0,0,185,0,1266,3.7,3.7,,
49275,702,UN,1.0,1.65,1.65,1.65,0.0,56,154,0,1192,1138,1218,,
49275,2627,UN,2.0,0.78,0.78,1.56,0.0,58,110,0,1478,0.0,0.0,,
49275,2915,UN,1.0,1.55,1.55,1.55,0.0,55,107,0,1570,1198,1198,,
49275,2808,UN,2.0,0.84,0.84,1.68,0.0,55,107,0,1575,14.9,14.84,,
49275,5076,UN,1.0,2.84,2.84,2.84,0.0,55,107,0,1570,2077,2077,,
49276,12574,UN,1.0,6.72,6.72,6.72,0.0,0,0,0,1096,399,2169,,
49276,59,UN,1.0,3.74,3.74,3.74,0.0,52,104,0,1096,2786,2726,,
49276,4218,KG,3775,1.2,1.2,4.53,0.0,90,185,0,1161,2.7,2.7,,
49276,4232,KG,1.0,1.82,1.82,1.82,0.0,83,184,0,1161,16.5,16.5,,
49277,5681,KG,7.42,1.0,1.0,7.42,0.0,84,185,0,0,2.69,2.69,,
49277,4145,KG,0.94,2.44,2.44,2.29,0.0,83,184,0,1161,1.0,1.0,,
49277,4142,UN,1.0,1.0,0.74,0.74,26.0,0,0,0,0,1.4,1.4,,
49277,4231,KG,95,9.48,9.48,0.9,0.0,83,184,0,1161,6.8,6.8,,
49277,4231,KG,1.0,9.48,9.48,9.48,0.0,83,184,0,1161,6.8,6.8,1,
49277,4231,KG,1.0,9.48,9.48,9.48,0.0,83,184,0,1161,6.8,6.8,1,
49278,3845,UN,1.0,1.56,1.56,1.56,0.0,80,181,0,1199,1.45,1.45,,
49278,3823,UN,1.0,3.45,3.45,3.45,0.0,52,104,0,1173,2746,2136,,
49278,4239,KG,1895,2.92,2.92,5.53,0.0,83,184,0,1161,1.0,1.0,,
49278,4361,UN,1.0,1.99,1.99,1.99,0.0,56,114,0,1242,1292,1412,,
49278,4708,UN,1.0,2.98,2.98,2.98,0.0,80,181,0,1847,0.0,0.0,,
49278,14623,UN,1.0,1.99,1.99,1.99,0.0,0,0,0,2746,0.0,0.0,,
49278,9058,KG,3.38,1.0,1.0,3.38,0.0,83,184,0,0,13.62,13.62,,
49278,9058,KG,3.38,1.0,1.0,3.38,0.0,83,184,0,0,13.62,13.62,,
49278,9058,KG,2.86,1.0,1.0,2.86,0.0,83,184,0,0,13.62,13.62,,
49278,4222,KG,1435,0.99,0.99,1.42,0.0,83,184,0,1161,1.0,1.0,,
49278,5007,UN,1.0,3.09,3.09,3.09,0.0,79,180,0,1567,2.54,2.54,,
49278,4361,UN,1.0,1.99,1.99,1.99,0.0,56,114,0,1242,1292,1412,,
49278,6202,UN,1.0,1.62,1.62,1.62,0.0,61,113,0,1291,29.87,29.97,,
49278,6202,UN,1.0,1.62,1.62,1.62,0.0,61,113,0,1291,29.87,29.97,,
49278,1058,UN,2.0,1.62,1.62,3.24,0.0,61,113,0,1291,995,995,,
49278,6029,UN,2.0,1.45,1.45,2.9,0.0,52,104,0,1731,1213,933,,
49278,3845,UN,1.0,1.56,1.56,1.56,0.0,80,181,0,1199,1.45,1.45,,
49278,6202,UN,1.0,1.62,1.62,1.62,0.0,61,113,0,1291,29.87,29.97,,
49278,5981,UN,1.0,3.98,3.98,3.98,0.0,78,179,0,1511,0.0,0.0,,
49278,3822,UN,1.0,2.89,2.89,2.89,0.0,52,104,0,1173,2222,1722,,
49278,4142,UN,1.0,1.0,1.38,1.38,-38.0,0,0,0,0,1.4,1.4,,
49278,4361,UN,1.0,1.99,1.99,1.99,0.0,56,114,0,1242,1292,1412,,
49278,4232,KG,1435,1.82,1.82,2.61,0.0,83,184,0,1161,16.5,16.5,1,
49278,4232,KG,1435,1.82,1.82,2.61,0.0,83,184,0,1161,16.5,16.5,1,
49279,1626,UN,1.0,5.98,5.98,5.98,0.0,55,107,0,0,4857,4857,,
49279,4145,KG,2.59,2.44,2.44,6.32,0.0,83,184,0,1161,1.0,1.0,,
49279,5727,UN,1815,1.04,1.04,1.89,0.0,83,184,0,1161,2.2,2.2,,
49279,4146,KG,1.29,0.75,0.75,0.97,0.0,83,184,0,1161,0.9,0.9,,
49279,1424,UN,2.0,0.99,0.99,1.98,0.0,61,113,0,1140,0.0,0.0,,
49279,4546,UN,1.0,1.42,1.42,1.42,0.0,83,184,0,1234,0.0,0.0,,
49279,14262,UN,1.0,1.82,1.82,1.82,0.0,0,0,0,2584,0.0,0.0,,
49279,9058,KG,1.2,1.0,1.0,1.2,0.0,83,184,0,0,13.62,13.62,,
49279,231,UN,1.0,1.58,1.58,1.58,0.0,57,122,0,1125,1.33,1.21,,
49279,4726,UN,1.0,3.25,3.25,3.25,0.0,0,185,0,1266,3.7,3.7,,
49279,12951,UN,1.0,1.75,1.75,1.75,0.0,0,0,0,2530,0.0,0.0,,
49279,9058,KG,0.54,1.0,1.0,0.54,0.0,83,184,0,0,13.62,13.62,,
49280,3740,UN,1.0,2.9,2.9,2.9,0.0,78,179,0,1652,2133,2303,,
49280,3740,UN,1.0,2.9,2.9,2.9,0.0,78,179,0,1652,2133,2303,,
49280,9885,UN,1.0,2.48,2.48,2.48,0.0,67,146,0,1276,1.98,1.98,,
49280,3740,UN,1.0,2.9,2.9,2.9,0.0,78,179,0,1652,2133,2303,,
49280,6057,UN,1.0,2.59,2.59,2.59,0.0,67,146,0,1276,1857,1857,,
49280,10703,UN,1.0,2.14,2.14,2.14,0.0,0,0,0,1270,114,-16,,
49280,14255,UN,1.0,2.98,2.98,2.98,0.0,0,0,0,1321,0.0,0.0,,
49280,3783,UN,1.0,1.5,1.5,1.5,0.0,78,179,0,1652,1.26,1.35,,
49280,15575,UN,1.0,1.56,1.56,1.56,0.0,0,0,0,1299,0.0,0.0,,
